,Sentences,Sentiment
10,Worst movie ever seen. Worst acting too. I cannot imagine a movie worse then this. Nothing to see. No acting at all.T hey (actors) should look for another job. I cant't understand who was stupid enough to actually put money into this movie.I'm sorry for Eric Roberts. Must be tough...I cannot imagine how HUUUGE his mortgage must be to justify taking the job!The ladies in the movie...perhaps they better stick to XXX.As for the LEADING MAN...what a lead! He better be put on a lead and stay there! I can see him being more successful at barking rather than acting. Overall rating: Do NOt rent...DO NOT BUY!,0
11,"I was forced to watch this film for my World Reigonal Geography class. This film is what is wrong with America today, instead of figuring out the best way out of hard times or situations we would rather complain about how it is someone else's fault. This film goes through the downfall of Flint, Michigan and blames it 100% on General Motors. In the process of doing so Moore goes to great lengths to make the executives of General Motors out to be villains just because they are doing their job in a capitalist society. Moore films several evictions throughout the film and does not ever even ask once if the person is being evicted because of a GM layoff. Additionally, he never interviews the landlords of the tenants filmed. Moore goes to great lengths to twist historical events to fit his political agenda in this film of pure propaganda.",0
12,"Well it is about 1,000 years in the future and we have finally breached traveling the vast distance between galaxies!! But sadly we still use guns that shoot bullets, black men are still calling each other brothers, and getting high, stoned, fighting etc.. Common stereotypical urban black men are still getting the short end of the stick! Babes in tight black rubber pants that look like they're from Baywatch share close quarters with the captian and crew. Crippled people still require wheelchairs to move, no fancy cures, implants, or robotic legs. Dracula still looks and acts gay. Need I go on... In short this move was shot on a typical sci-fi set low budget props, actors, and no real special effects to speak of. The beginning, the middle, and the ending was pathetic. I have to go off and shoot myself now there is nothing left to live for.",0
13,"Man with the Screaming Brain is a story of greed, betrayal and revenge in the a small Bulgarian town. William Cole, wealthy industrialist, winds up with part of his brain replaced by that of a Russian cab driver Yegor. The two couldn't be more different, but they share one thing - both were killed by the same woman. Brought back to life by a mad scientist, William and Yegor form an unlikely partnership to track down their common nemesis.Bruce Campbell returns to the B horror movie genre that gave him his cult status, this time not only in front of the screen, but behind the lens. Unfortunately for this time around, the laughs don't deliver and Campbell has to resort to what he does best to try and fill the gap in this film.As a fan of Campbell, who has the movies, the books and the action figures, I was hoping for another hit to add to my collection. Although, after seeing this film before the purchase, I am glad that I don't have the ""pleasure"" of adding it.The film first goes wrong in the story, which at first sight, seems like harmless fun but turns out to be boring drawn out dribble. Which is a sad thing to say because it was written by Mr. Campbell himself. The comedy never really hits, it only makes us scratch our heads. It seems that Campbell ran out of things that are funny and resulted in giving the audience what we've already seen...him fighting himself.Ted Raimi, the brother of Evil Dead director Sam Raimi, is undoubtedly the highlight of the film. He brings a freshness to it and an entertaining time when the film really needs it. It helps if you are a fan and have been following these stooges from Evil Dead to Xena, which is why I felt compelled to like this film.Campbell's experience as a director, from directing episodes of the TV series Hercules is apparent. Campbell makes the film work well enough, even with the low-budget. In the end, there aren't as many things going for this as one would hope for, but the fans of Campbell will stick behind it no matter what, unfortunately for this fan...I won't.",0
14,"I never read the book. Now I don't really want to. I had no clue what this movie was about when I walked into the theatre. I still don't really know what point it was supposed to get across, but I do know that a good two hours was wasted from my life. Two precious hours I can never get back.The storyline was so predictable, it's laughable. Werewolves...or something...a very Romeo and Juliet type plot. I predicted the endig within five minutes into the movie. And I was correct.The acting isn't horrible. The only two cool characters in the movie were the British cousin guy and the Rambo-graphic-novel duder. The other characters are too...the dialogue is very bland and predictable.The absolute WORST part of the movie is the transformations between the ""humans"" and the ""wolves."" If you wanted something kick-ass like Van Helsings, you're gonna be really upset. Imagine ballerina's, a bright light, then a wolf. Yep...that's about it.Just avoid this movie. Period. Especially if you've read the book, because you'll just wanna punch babies.",0
15,"One of the movies i just DIDN'T want to see. I got it in the sneak-preview, but damn, the acting was very bad! At the end of the movie (i still am surprised i watched the whole movie..) i wondered why i watched the movie.Also here in the netherlands, the writer of this movie (it's filmed from a book of Giphart) thought it was very bad, and was disappointed that his movie came out like this. Next time he wants a role in choosing people for the cast.",0
16,"Well I had the chance to view this film the other day. I didn't know what to expect as I never saw the trailer and such... but what I did discover simply by watching the first 10 minutes is that this film is the worst I have ever had the misfortune to see.I wish I could give it this film a 0 rating. The first 10 minutes were bad but as soon as it goto the party scene I wanted to just enter a coma it was really poorly done. The actors didn't have any direction, there was no real story, I read some reviews that state its good if you have a little child to entertain for 90 minutes etc... but really why should we expose children to this type of film? Its got poor humor, rude and crude comedy at best and focuses on poor special effects to fill 80% of its time. I am sure a few people in Hollywood will be out on the streets after this film bombs.Also How can 39 people give this movie a 10. I mean get real anyone that gives this movie a 10 either has some mental issue and or works for the film company. This movie should average at 1.5/10 instead of its current 2.3/10 due to the people that ranked it 10. Truly sad.",0
17,"This is a movie that should have been a mini-series as it tries to get too much information in too small a space. The whole story is constantly being bombarded with sub-plots, character introduction and meaningless pieces information that go nowhere. There is a underlying plot where boy meets a girl, she has doubts but gets married anyhow and then her doubts surface and she goes to see if they are real. They turn out not to be but her husband won't believe that she was not unfaithful and her almost boyfriend doesn't want her as she was not unfaithful to her husband. With that said there are no less than 1000 sub-plots and character introductions that make this plot almost incomprehensible. In the first 15 minutes you are inundated with so many things and situations that you just stop caring. You don't care about any of the confused and screwed up cast that drifts in and out of the story like vultures feeding on a corpse. Each one comes in and takes some interest away from the viewer. After a half-hour, and completely disinterested, I stayed and watched the remaining two and a half hours out of pure morbid curiosity. I couldn't imagine where it was going but like staring at a fire I just couldn't get up and turn it off. The production values are superb but the resulting movie is a waste of time; wash your socks instead.",0
18,"Dark Harvest is a very low budget production made by a bunch of rank amateurs which manages to come off as a kind of semi-professional movie. Unfortunately the poor effects, wooden acting and unoriginal story makes this a very mediocre horror slasher at best. By no means is Dark Harvest the worst horror movie i've ever seen, it just isn't anything special and has nothing in it to warrant a second watch or hope for a sequel. You know a director has doubts about their own horror film when a) there is some pointless nudity and b) the movie's so short they add some rather boring outtakes at the end credits that nobody really cares about because the movie wasn't that good! A slightly better movie which i can't help feeling was the inspiration for Dark Harvest is the eighties movie 'Scarecrows' which is an OK movie but still pretty average.Dark Harvest isn't as bad as some of the other comments say it is but don't think that you will be entertained much either. One thing i also have to comment on is the character of Angela who has a really terrible English accent! What was the point in that?! To maybe give it a certain touch of class? Yeah right! English people do NOT say ""WAAHTAAH"" when they mean to say ""water"" and i don't care what part of England they are from! If you can't find a genuine English actress or a non-English actress who can put on a brilliant English accent (not many of them about) then DON'T BOTHER! Sheesh! Final score: 4/10",0
19,"A handful of nubile young college sorority sisters decide to go camping with a professor. A giant druid want to sacrifice them to prevent the apocalypse come the year 2000, they also have to contend with bikers, an Indian and a loch ness monster type thing. Worth watching for only 3 reasons, George 'Buck' Flower (a sadly unsung B-movie staple) is on hand as a hobo and the other 2 belong to the stunning Savannah (in one of only 3 non-porn roles she had). Both have very small roles. Too bad everything else in the movie is horrendously bad.My Grade: D- Retromedia DVD Extras: Original Trailer Eye Candy: 4 pairs of breasts, 2 asses",0
20,"Subspecies is set in Romania where two American college students Michele (Laura Mae Tate) & Lillian (Michelle McBride) arrive to study local folklore with the aid of local friend Mara (Irina Movila). There they rent rooms in a hotel & become curious about the mysterious ruins of a nearby castle, it turns out that a powerful & evil Vampire named Radu (Anders Hove) lives there who has stolen the Bloodstone from his father King Vladislav (Angus Scrimm). Radu takes a fancy to the three girls & starts drinking the blood of Mara & Lillian, meanwhile Michele falls for a guy named Stefan (Michael Watson) who just so happens to be Radu's brother. Michele & Stefan decide to team up & rid the world of the evil Radu...Directed by Ted Nicolaou this film seems to be quite highly regarded amongst genre fans & while it's not terrible I certainly wouldn't call it very good & I could't really see anything much to get excited about. Subspecies is a rather slow going film, not that much actually happens & while it does try to stay close to certain classic Vampire lore there's all this nonsense about a Bloodstone & some little monsters that grow from the tips of Radu's severed fingers for some reason. Subspecies could have been a half decent film if not for the fact that it's dull, I really can't remember that much about it, good or bad. The character's are alright but some f the dialogue is silly & there's a scene which bugged me near the start when the girls are at the castle ruins & one says they have to go because it's getting dark yet it's still clearly the middle of the day & very bright. There's also a scene where one of the American girls finds a coffin that hotel's attic & doesn't really seem that bothered by it, I am not being funny but is some bloke whose house I was staying at had a coffin in his attic I would be very, very worried if you know what I mean. I don't think I would ever want to watch it again, there's no real threat, the plot is weak that mixes classic Vampire themes with silly subplots & I was distinctly unmoved by it all. Not the worst film ever but hardly the best either.The film looks alright with nice locations & some local scenery although you feel the look is down to the budget rather than the makers attempt a authenticity. There's not much gore apart from a decapitation & some broken off finger tips. For no apparent reason the makers throw in some average looking stop-motion animated monsters that really don't do anything or have much significance to the story.Filmed on the cheap by Charles Band's Full Moon Entertainment production company in Bucharest in Romania, the production values are alright & better than many later day Band productions. The acting isn't great with many of the cast putting in below par performances while genre regular Angus Scrimm has a small cameo at the start. There's a little bit of style here on occasion with a few scene reminding heavily of the original Nosferatu (1922) in particular the bit showing Radu's shadow coming down the stair with his long claw like fingernails standing out.Subspecies is a film that many seem to like for reasons I don't quite see, I thought it was throughly average at best & overall rather dull. Followed by Bloodstone: Subspecies II (1993), Bloodlust: Subspecies III (1994), Subspecies 4: Bloodstorm (1998) & the spin0off film Vampire Journals (1997).",0
21,"Aaran is one of the movies where you find the loop holes in Indian Cinema. Here is one good example to show how excellent writers, directors and actors succumb to the producers. Here is one of the most wonderful actors, Mohanlal, acting in a movie about a real story in Kashmir. The seriousness of the film is slaughtered with sub standard comic scenes and songs. There is this character, Havaldar Jaykumar, who in reality, is the son of the producer of the film. Hence, he doesn't have a hair cut despite his officer asking him to do so. This kid doesn't know what is acting and he is the ""hero"" of the movie. God Help Indian Cinema with such producers.This movie is a pathetic display of what happens in Kashmir. A sensible viewer can intuitively understand the constraints of such wonderful writers, actors and directors who want to share their real life experiences. But the unfortunate part is that a movie about the highest ranks in Indian Militia turns out to be a pathetic display that only makes one think that the movie was stupid.We should oust such producers in the film industry and pave way for good cinema.",0
22,"This is almost Ed Wood territory. Yeah, that ridiculous wreck of a flying monster looks like a cross between a turkey buzzard and a bad day at the dentist's office. And that sound effect screech makes fingernails across a blackboard sound like Mozart. And why The Giant Claw when the goofy critter gobbles its victims with a mechanical jaw. We get big close-ups of the ugly chicken foot, but nothing more. I guess the producers thought a more appropriately titled Big Mouth might suggest a Jerry Lewis comedy. And speaking of comedies, all that ""anti-matter"" gobbledy-gook is funnier than anything in a Lewis movie. I guess the scripters were stuck for a reason why an ordinary duck hunter couldn't take care of a 1950's flying menace, so they concocted a real whopper-- anti-matter from another galaxy. Yup, this fugitive from KFC is supposed to have flown in from another galaxy behind a shield of anti- matter as explained in excruciating detail by one of the film's resident geniuses. In this case, it's Jeff Morrow a pilot who I gather in his off-hours advises Einstein on the secrets of the universe. Unfortunately, it's also Morrow who keeps the ridiculous proceedings out of the bad-movie Hall of Shame since he actually delivers his lines with a straight face. What's more, he even sounds as if he believes them. This is a movie acting triumph of the first order. To heck with the Oscars, Morrow deserves a combat medal for performing above and beyond the call of duty under the most extreme bad movie circumstances. Watch leading lady Corday, then you can gauge his fortitude under fire. She looks like she just woke up inside a bad dream and maybe if she stands stock-still, no one will notice her. I barely did. Oh well, the first time I saw this drive-in disaster was through a beery haze in the back row of what's now a housing development. I should have learned my lesson and broken out another 12-pack this second time around.",0
23,"I was forced to read this sappy ""love story"" between a German 24 year old POW and a 12 year old Jew. That has ""political correctness"" written all over it. Its kind of like the movie ""SPIRIT"" in which a horse wants to be free but those ""evil"" Americans wont let it because they need it. Well i have good news the Americans are ""evil"" in The German soldier and his summer book. Why!!! Horses where given to us by god and if the Americans needed a horse the can darn well use it. In the same sense the German had been trying to kill Americans, but this book/movie makes it seem OK! The casting is absolutely awful!!!!!!!!!!!! The girl is Hispanic the mother is white the dad it probubly from mostly white descent and the little sister is ""shirley templish."" The acting is pretty bad too, the serious parts become comedy! Concluson-Bad movie, bad book, but both have different endings, don't read or see either one!",0
24,"THE AFFAIR is a very bad TV movie from the 1970s starring the then-husband-wife team of Robert Wagner and Natalie Wood as hesitant lovers. She has polio and leads a reclusive existence as a pop song writer. He's an ambitious lawyer who is very outgoing and absolutely smitten with her. Their affair, such as it is, is doomed from the start, and she knows it, but goes along with it anyway. Two things to watch for if you are trapped into watching this: Wood's Jane Fonda hairdo that is never mussed, no matter what, and a tune she sings early in this dreadful flick. She sings it for four or five or six minutes, so you know it's classic padding between commercials. It also is one of the worst songs ever written, and the woman doing Wood's singing voice should have been shot and put out of her misery. Also, keep an eye out for all the peasant tops and dresses. By comparison, Wagner looks relatively timeless, with close-cropped hair and sporting a series of classic suits.",0
25,"After the general, a film that romanticized the life of Dublin gangster the general to such heroic proportions that it made the average Dublin person sick, along come Kevin and his attempted portrayal of Mr. Lynch or martin Cahill, aka the general, the acting is so bad that this crime drama becomes a comedy for the native Dub, and a tragedy for the Kevin Spacey fan. in short, is the movie worth a look.... No, unless u like bad acting with hilarious 'proper Irish accents, ah sure to be sure to be sure'. The story is ripped off from the commercially successful 'The General' which, despite is glorification of a well known Dublin animal in Martin Cahill is still worth a look, on a domestic scale because it shows real working class Dublin, and on an international scale because of he true Irish acting and killer cast, including John Voight. All in all, 'Ordinary Decent Criminal' is anything but a decent film. Avoid.",0
26,"I'm sorry guys, all who thought this film could be something great, I'm afraid you would be disappointed.The standard, the movie wanted to set is completely ruined by some very simple plot. So simple, that the movie is not evolving until the end. I asked myself if the plot wasn't about the action but about the main character (played by Mickey Rourke), but I found that the character was inconsistent - either he is a professional killer or some guilt haunted brother. But both don't go together, because the kid he tries to guide poses him in dangerous situations where no professional killer would put himself. Now, Joseph Gordon-Levitt, is a good looking actor, but he played his character a little unnatural. I didn't believe his acting, it looked like the director tried to pull out of him some personality he couldn't provide. And he didn't have to, because his less crazy behavior was creepy enough. The only one whose acting was great, was Diane Lane. If not her, i would give this movie 1 star.In conclusion, I expected to see some well played movie and some interesting plot. And I completely blew it with my high expectations.",0
27,"I rented this thinking it would be pretty good just by the cover of the movie case. Judge and Jury started out pretty good killer chasing the man who killed his wife on a bike with a cool gun, but this movie got progressively stupider as it went on. David Keith is awesome actor especially when he plays a role like this too bad the movie was a piece of crap it really wasted his talent. Judge and Jury was well plain dumb I gave it a 3 should have gave it a 2, I gave it an extra star just because David Keith's gun was cool.",0
28,"If it weren't for the editing out of curse words and a superimposed blur when one character give another the finger, it would be easy to mistake this low-budget snoozer for a Sci-Fi channel pilot. The plot about the government's attempts to destroy a group of telekinetics it originally trained as military weapons ends ambiguously enough with the hero, himself gifted, in pursuit of a telekinetic survivor bent on revenge. Alas, the movie is talky, boring, predictable and even devoid of interesting special effects. Top-billed Louis Gossett, Jr. has a minor role as the evil government bureaucrat who originated the program and now wants to eliminate all traces. He walks through the part and it is hard to understand why he bothered. Other members of the cast do a decent job with a script that demands little.",0
29,"Don't worry when looking at the cover of the DVD, Sandra Bullock only appears at most 5 minutes in total in this cult classic. The entertainment value here is very high. To name but a few of the many highlights that should be paid attention to:- The doubled evil voices of the chief bad guys - The special gun cam - The weird masks and outfits of the hit killers - The showy ways to catch a bullet and hit the ground - The abundance of bottom-up shots - The spacey scene in which Bullock falls unconscious on the street - The over-cliché Italian mob guy Moe (LaMotta) - The cheap synthesizer background music - The mesmerizing overdone gun fetishismAnd last but not least: the super corny fist-fight scenes. Wish there would have been more of those...Extra point for the successful attempt at making me laugh out loud.",0
30,"This movie was just horrendous. How could anybody like this movie, and for the ones who liked it because of the jokes, they should really take a long hard look in the mirror and ask themselves if stereotypes are not bad. Ignoring the face of the racial stereotypes, this was just awful. It never had its moments, if it paid homage to 1980's, ""Airplane!"", it needs to pay some more. Awful acting, terrible script writing, even for a movie with Mo'Nique or Tom Arnold. This movie was bad from the beginning, but people might have seen the whole thing, by the thought that the plane would crash. One of the worse movies ever, stay away.",0
31,"SPOILERS, BEWARE!!! Flashdance is a fair movie, in my opinion. Some things do confuse me about it (e.g. Jeanie asks Alex how long it took for her to get so good at dancing; Alex replies ""About 25 years,"" isn't Alex supposed to be 18?) and some things do fascinate me about it (I LOVED the spins!). Overall, though, it intrigued me. When this movie was made, I wasn't even born. I didn't really experience the eighties (I was born in '85) and I have to wonder: sometimes Alex would just run in place a bit, or throw herself all over, not really dancing, just banging in to things, tossing her head back, and waving her arms-was this considered ""dancing"" back then? If it was, I'm not sure I could've standed it. The spins, the flip, the fluid movements were great, but some of it-my neighbor's toddler could've done better! Also, if Alex is a welder during the day, wouldn't she be tired after a hard day's work? When she doesn't go to work for nearly a week, wouldn't she be laid off? Living in a warehouse-I can almost see it, but not quite. It doesn't seem right that she's a welder, owns a warehouse house, AND is trying to get into ballet. None of it really makes sense. I shouldn't be too judgemental considering my own background, but please. Maybe Jennifer Beals is too feminine for me to see her as a welder, I don't know. But either way, they could've picked a better actress. The actors were fine. I even liked the romance. You make your own decision. But mine is-rent it once, don't see it again-it isn't worth it.",0
32,"Well........how and where do I start to describe this utter nonsense? Imagine the morals of a cheesy Hollywood Western, throw in a lavish helping of the most trite soap opera storyline, and try to dupe the kids into thinking its cool by dressing it up to be about something 'contemporary'. This film is all package and absolutely no substance.It starts with promise......young men dreaming of becoming rockstars and engaging in the kind of excessive hero-worship everyone can laugh at. After that, it all goes downhill.....quicker than a bobsleigh with no brakes. The scene involving the first gig with Steel Dragon is one of the most pathetic pieces of 'cine kitsch' I have seen in a long time. The singer appears on stage for his debut and falls down some stairs.....will he get up and sing???......or will he stay there on the floor and not sing......who cares by now?? It gets worse, but I don't want to bore myself by having to remember it in all its excruciating detail. If you watch it after this review, its your own fault!",0
33,"For any wrestling fan, this is the wrestlemania to forget. No logic to the matches, some garbage gimmicks (doink the clown, and the Giant Gonzalez) this was a forgettable PPV something rare for the WWE(F). The logic of Hogan winning the world title at the end made no sense, and many people feel that alone help put the nail in the PPV. From the meaningless gimmicks of the roman soldiers, to simply some real bad wrestling (doink vs Crush being the worst match) to simply bad match making (Scott ""Razor Ramon vs Bob Backlund, how can you have one of the greatest mat wrestlers, making a comeback, and working his first wrestlemania, face a power wrestler who was undefeated at the time), this is a PPV that even the WWE has since admitted, was way below what the expected. just all around a stinker",0
34,"'The 4th Floor' is a decidedly mediocre film starring Juliette Lewis as a young interior designer with a heck of a problem neighbor. Jane (Lewis) has recently inherited a terrific 5th floor apartment from her grandmother, and per agreement with the landlord, gets a ridiculously low renting rate. Her boyfriend (William Hurt as a creepy weather man) wants her to move in with him, but she wants her own space. So she moves in, and weird stuff starts happening, and because this is a B-grade horror flick, there's a dumb, not-to-be-found-in-reality reason why. As the none-too-intriguing Jane keeps trying to tell others- her boyfriend, the police, coworkers- what's going on, everybody thinks she's losing it. So, of course, she has to face the problem- the lunatic living right below her- alone. Neither scary nor interesting, The movie's single saving grace is Lewis. She's a very fine actress but poorly used here, which is not to say she isn't the best thing about this flick- because she is. She has feral charisma and holds the screen better than a dozen of the silicone bimbos that routinely populate this type of movie. This type of movie, though, is not worthy of her- which is ironic, given that she's probably the only reason anyone would see it.",0
